row_id,paper_id,seed,fold,y_true,y_pred
row-0003221,doi::10.1016/j.combustflame.2022.112009,43,3,0.0007,0.0014406588197978499
row-0003245,doi::10.1016/j.combustflame.2022.112009,43,3,0.006,0.0047870634946054445
row-0003247,doi::10.1016/j.combustflame.2022.112009,43,3,0.0053,0.004925416431245117
row-0003401,doi::10.1016/s0082-0784(06)80816-7,43,3,0.00817,0.009767427883539946
row-0003404,doi::10.1016/s0082-0784(06)80816-7,43,3,0.00874,0.009125302043890044
row-0003409,doi::10.1016/s0082-0784(06)80816-7,43,3,0.0076,0.00910262898802327
row-0003410,doi::10.1016/s0082-0784(06)80816-7,43,3,0.00741,0.005770762384678925
row-0003416,doi::10.1016/s0082-0784(06)80816-7,43,3,0.00549,0.005738847429483284
row-0003417,doi::10.1016/s0082-0784(06)80816-7,43,3,0.00395,0.005734230096149952
row-0003418,doi::10.1016/s0082-0784(06)80816-7,43,3,0.0057,0.005341410478210116
row-0003419,doi::10.1016/s0082-0784(06)80816-7,43,3,0.00504,0.005240066635773548
row-0003422,doi::10.1016/s0082-0784(06)80816-7,43,3,0.00335,0.005250687327606407
row-0003427,citation::s nchez tarifa c and b l zaro experiments conducted on combustion at microgravity in the texus 38 sounding rocket results and conclusions first international symposium on microgravity research and applications on physical sciences and biotechnology 2000,43,3,0.00072,0.0005552245196808401
row-0003430,citation::s nchez tarifa c and b l zaro experiments conducted on combustion at microgravity in the texus 38 sounding rocket results and conclusions first international symposium on microgravity research and applications on physical sciences and biotechnology 2000,43,3,0.00081,0.000554531219931435
row-0003433,citation::s nchez tarifa c and g l pez juste a study of the combustion problems of solid materials at conditions existing in space stations esa sp 433 1999,43,3,0.0002,0.0007217078756559841
row-0003436,citation::s nchez tarifa c and g l pez juste a study of the combustion problems of solid materials at conditions existing in space stations esa sp 433 1999,43,3,0.0007,0.000690510694958079
row-0003441,citation::s nchez tarifa c and g l pez juste a study of the combustion problems of solid materials at conditions existing in space stations esa sp 433 1999,43,3,0.00105,0.000762906459916087
row-0003454,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,43,3,0.0029,0.004885901063339272
row-0003462,doi::10.1007/s12217-024-10106-y,43,3,3e-05,0.0001295880215650804
row-0003464,doi::10.1007/s12217-024-10106-y,43,3,0.00103,0.00169611029968362
row-0003470,doi::10.1007/s12217-024-10106-y,43,3,0.00118,0.00169611029968362
row-0003477,doi::10.1016/s1540-7489(02)80315-7,43,3,0.03293,0.03416359279561489
row-0003479,doi::10.1016/s1540-7489(02)80315-7,43,3,0.05214,0.04404477819443449
row-0003493,doi::10.1016/s1540-7489(02)80315-7,43,3,0.05752,0.04772113907874223
row-0003496,doi::10.1016/s1540-7489(02)80315-7,43,3,0.03866,0.022917827789338534
row-0003501,doi::10.1016/s1540-7489(02)80315-7,43,3,0.043,0.0336747039025258
row-0003505,doi::10.1016/s1540-7489(02)80315-7,43,3,0.048,0.04282285535856495
row-0003506,doi::10.1016/s1540-7489(02)80315-7,43,3,0.024,0.012948825417140907
row-0003509,doi::10.1016/s1540-7489(02)80315-7,43,3,0.0043,0.012872359156378795
row-0003516,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,3,0.042,0.019658111292865307
row-0003517,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,3,0.049,0.04798909922217638
row-0003523,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,3,0.048,0.046731864327621914
row-0003524,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,3,0.1,0.061542422373959564
row-0003527,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,3,0.035,0.04141803062929561
row-0003531,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,3,0.018,0.01576079155757737
row-0003534,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,3,0.04,0.038634254737698916
row-0003546,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,3,0.0175,0.01835891308586891
row-0003551,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,3,0.0075,0.023314746047467277
row-0003569,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,3,0.0075,0.014637614710243755
row-0003571,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,3,0.01208,0.013266452263614347
row-0003578,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,3,0.03143,0.031055709259320323
row-0003579,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,3,0.01952,0.01617398906389665
row-0003583,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,3,0.03167,0.02201650252709582
row-0003591,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,3,0.03947,0.036033825067605996
row-0003592,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,3,0.02989,0.02579045781714621
row-0003597,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,3,0.01708,0.024425160102890215
row-0003604,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,3,0.00513,0.011285918774622422
row-0003636,doi::10.1016/j.proci.2014.07.017,43,3,0.00078,0.0013925263541424814
row-0003643,doi::10.1016/j.proci.2014.07.017,43,3,0.00117,0.0014097070194482707
row-0003646,doi::10.1016/j.proci.2014.07.017,43,3,0.00164,0.0014097070194482707
row-0003658,doi::10.1016/j.proci.2014.07.017,43,3,0.00107,0.0014174426888915103
row-0003661,doi::10.1016/j.proci.2014.07.017,43,3,0.00195,0.0014631517416772177
row-0003664,doi::10.1016/j.proci.2014.07.017,43,3,0.00361,0.001501793310528622
row-0003667,doi::10.1016/j.proci.2014.07.017,43,3,0.00314,0.0018977078836676497
row-0003675,doi::10.1016/j.proci.2014.07.017,43,3,0.00428,0.0024231353339477296
row-0003677,doi::10.1016/j.proci.2014.07.017,43,3,1e-05,0.001421834925764898
row-0003692,doi::10.1016/j.proci.2014.07.017,43,3,0.00115,0.0014973104041952723
row-0003699,doi::10.1016/j.proci.2014.07.017,43,3,0.00152,0.001500513339522662
row-0003703,doi::10.1016/j.proci.2014.07.017,43,3,0.00209,0.0017652763239857884
row-0003704,doi::10.1016/j.proci.2014.07.017,43,3,0.00222,0.0017217834607722497
row-0003711,doi::10.1016/j.proci.2014.07.017,43,3,0.00049,0.0014128725254405861
row-0003722,doi::10.1016/j.proci.2014.07.017,43,3,0.00038,0.0014128725254405861
row-0003726,doi::10.1016/j.proci.2014.07.017,43,3,0.0017,0.0014411538186130354
row-0003736,doi::10.1016/j.proci.2014.07.017,43,3,0.00083,0.0014128725254405861
row-0003756,doi::10.1016/j.proci.2014.07.017,43,3,0.00075,0.001421834925764898
row-0003758,doi::10.1016/j.proci.2014.07.017,43,3,0.00031,0.0014131445854344486
row-0003759,doi::10.1016/j.proci.2014.07.017,43,3,0.00035,0.0014131445854344486
row-0003763,doi::10.1016/j.proci.2014.07.017,43,3,0.00113,0.001421834925764898
row-0003769,doi::10.1016/j.proci.2014.07.017,43,3,0.00096,0.0014985304041952722
row-0003771,doi::10.1016/j.proci.2014.07.017,43,3,0.00056,0.0014217215924315642
row-0004085,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.05026,0.058018559642856946
row-0004090,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.02635,0.01713590297396229
row-0004095,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.00426,0.01067740060420496
row-0004099,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.00143,0.0014745485218224698
row-0004103,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.00451,0.004231645844120786
row-0004105,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.00112,0.0014489380380784361
row-0004108,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.00144,0.0022083662606165867
row-0004119,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.00031,0.0005885197486346578
row-0004120,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.0003,0.0004914957827065813
row-0004121,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.0001,0.0005788230719493585
row-0004125,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.00038,0.00037883247676249077
row-0004129,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.00052,0.0008735684024941096
row-0004131,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.0003,0.0003664719557866314
row-0004136,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.00063,0.001010157134133968
row-0004138,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.00019,0.0003378080279350585
row-0004141,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,6e-05,0.001711667879823883
row-0004145,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.04648,0.045704200551892456
row-0004150,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.00536,0.004225857330025366
row-0004161,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.00077,0.0013736506115380894
row-0004162,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.00116,0.0009658421291764801
row-0004165,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.00083,0.0009115097675105733
row-0004167,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.00067,0.0007756699835628694
row-0004169,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.00059,0.0008735684024941096
row-0004173,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.00086,0.0008972972171370558
row-0004175,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.00026,0.0008750218695892745
row-0004176,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,3,0.00062,0.0010091777792952585
row-0004223,citation::takahashi shuhei et al effect of ambient gas on flame spread over a solid material in microgravity journal of the japanese society for microgravity application vol 24 no 3 2007 pp 225 230,43,3,0.0074,0.005402330234151058
row-0004224,citation::takahashi shuhei et al effect of ambient gas on flame spread over a solid material in microgravity journal of the japanese society for microgravity application vol 24 no 3 2007 pp 225 230,43,3,0.0073,0.002803661570674558
row-0004228,citation::takahashi shuhei et al effect of ambient gas on flame spread over a solid material in microgravity journal of the japanese society for microgravity application vol 24 no 3 2007 pp 225 230,43,3,0.0032,0.0014954752613765526
row-0004233,doi::10.1016/j.proci.2018.06.022,43,3,0.00504,0.0037642621009031448
row-0004239,doi::10.1016/j.proci.2018.06.022,43,3,0.00335,0.003611954483654119
row-0004243,doi::10.1016/j.proci.2018.06.022,43,3,0.0043,0.0041266472539821615
row-0004244,doi::10.1016/j.proci.2018.06.022,43,3,0.00479,0.0062081453149815625
row-0004245,doi::10.1016/j.proci.2018.06.022,43,3,0.00554,0.00630613132967248
row-0004250,doi::10.1016/j.proci.2018.06.022,43,3,0.00371,0.0037187919140081772
row-0004261,doi::10.1016/j.proci.2018.06.022,43,3,0.00355,0.003847003231610708
row-0004265,doi::10.1016/j.proci.2018.06.022,43,3,0.00485,0.004296273910424595
row-0004266,doi::10.1016/j.proci.2018.06.022,43,3,0.0035,0.0039011314477132375
row-0004271,doi::10.1016/j.proci.2018.06.022,43,3,0.00488,0.003909732078066705
row-0004280,doi::10.1016/j.proci.2018.06.022,43,3,0.00337,0.00257372657815421
row-0004285,doi::10.1016/j.proci.2018.06.022,43,3,0.00173,0.002697057971263539
row-0004286,doi::10.1016/j.proci.2018.06.022,43,3,0.00078,0.002693277520135719
row-0004287,doi::10.1016/j.proci.2018.06.022,43,3,0.00057,0.0027420149997722703
row-0004290,doi::10.1016/j.proci.2018.06.022,43,3,0.00146,0.002721352607565732
row-0004307,doi::10.1016/j.proci.2018.06.022,43,3,0.00047,0.001450567019555713
