row_id,paper_id,seed,fold,true_label,predicted_probability
row-0004371,doi::10.1016/s1540-7489(02)80314-5,43,4,1,0.9676120281219482
row-0004373,doi::10.1016/s1540-7489(02)80314-5,43,4,1,0.9935107827186584
row-0004379,doi::10.1016/s1540-7489(02)80314-5,43,4,1,0.9995102882385254
row-0004393,doi::10.1016/s1540-7489(02)80314-5,43,4,0,0.10135814547538757
row-0004397,doi::10.1016/s1540-7489(02)80314-5,43,4,1,0.8809500336647034
row-0004403,doi::10.1016/s1540-7489(02)80314-5,43,4,1,0.9856282472610474
row-0004404,doi::10.1016/s1540-7489(02)80314-5,43,4,1,0.9991990923881531
row-0004407,doi::10.1016/s1540-7489(02)80314-5,43,4,1,0.34591370820999146
row-0004410,doi::10.1016/s1540-7489(02)80314-5,43,4,1,0.9990798234939575
row-0004416,doi::10.1016/s1540-7489(02)80314-5,43,4,1,0.1293623000383377
row-0004419,doi::10.1016/s1540-7489(02)80314-5,43,4,1,0.995315670967102
row-0004420,doi::10.1016/s1540-7489(02)80314-5,43,4,1,0.9929690957069397
row-0004423,doi::10.1016/s1540-7489(02)80314-5,43,4,1,0.9508275985717773
row-0004438,citation::urban david l interactions between flames on parallel solid surfaces nasa 0 combustion workshop n96 15588 1997,43,4,1,0.9986819624900818
row-0004440,citation::urban david l interactions between flames on parallel solid surfaces nasa 0 combustion workshop n96 15588 1997,43,4,1,0.9994403719902039
row-0004449,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.7738755345344543
row-0004451,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.8302459716796875
row-0004457,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.27179428935050964
row-0004460,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.5255021452903748
row-0004468,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.42832833528518677
row-0004483,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.35765665769577026
row-0004487,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.44862282276153564
row-0004490,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.44699612259864807
row-0004493,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.6207025647163391
row-0004506,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.6789013147354126
row-0004514,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.9267941117286682
row-0004529,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.6385210752487183
row-0004535,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.8412637114524841
row-0004545,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.12536701560020447
row-0004547,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.1514970064163208
row-0004548,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.1514970064163208
row-0004549,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.09052629768848419
row-0004555,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.5361856818199158
row-0004559,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.14744503796100616
row-0004560,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.1576964110136032
row-0004563,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.15007425844669342
row-0004572,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.33702874183654785
row-0004578,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.215927392244339
row-0004583,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.5465010404586792
row-0004586,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.5839829444885254
row-0004587,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.546546995639801
row-0004588,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.546546995639801
row-0004595,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.20279984176158905
row-0004602,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.6360465288162231
row-0004603,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.6836606860160828
row-0004609,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.6647408604621887
row-0004615,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.4321150481700897
row-0004619,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.7179245948791504
row-0004623,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.5833061337471008
row-0004635,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.2992848753929138
row-0004642,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.28855669498443604
row-0004647,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.31302863359451294
row-0004656,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.4259895384311676
row-0004667,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.637155294418335
row-0004670,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.44391685724258423
row-0004675,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.35650190711021423
row-0004676,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.35650190711021423
row-0004680,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.5570418834686279
row-0004684,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.3401981294155121
row-0004689,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.6796170473098755
row-0004690,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.6796170473098755
row-0004701,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.4045866131782532
row-0004712,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.4576661288738251
row-0004714,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.7074835896492004
row-0004723,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,1,0.7604186534881592
row-0004724,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.757044792175293
row-0004741,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,43,4,0,0.48906686902046204
row-0004749,doi::10.1007/s10694-019-00878-w,43,4,1,0.9967594742774963
row-0004753,doi::10.1007/s10694-019-00878-w,43,4,1,0.999160885810852
row-0004770,doi::10.1007/s10694-019-00896-8,43,4,1,0.9863196015357971
row-0004772,doi::10.1007/s10694-019-00896-8,43,4,1,0.9993435740470886
row-0004777,doi::10.1007/s10694-019-00896-8,43,4,1,0.9972113966941833
row-0004780,doi::10.1007/s10694-019-00896-8,43,4,1,0.9915319085121155
row-0004781,doi::10.1007/s10694-019-00896-8,43,4,1,0.9999241828918457
row-0004788,doi::10.1007/s10694-019-00896-8,43,4,1,0.9985754489898682
row-0004789,doi::10.1007/s10694-019-00896-8,43,4,1,0.9946516752243042
row-0004795,doi::10.1007/s10694-019-00896-8,43,4,1,0.9999247789382935
row-0004800,doi::10.1007/s10694-019-00896-8,43,4,1,0.9996750354766846
row-0004810,doi::10.1007/s10694-019-00896-8,43,4,1,0.9999157190322876
row-0004811,doi::10.1007/s10694-019-00896-8,43,4,0,0.6154056787490845
row-0004813,doi::10.1007/s10694-019-00896-8,43,4,1,0.9999058246612549
row-0004817,doi::10.1007/s10694-019-00896-8,43,4,1,0.9999501705169678
row-0004856,doi::10.1007/s10694-019-00896-8,43,4,1,0.9999486207962036
row-0004867,doi::10.1016/s0010-2180(99)00084-x,43,4,1,0.9986957907676697
row-0004875,doi::10.1016/s0010-2180(99)00084-x,43,4,1,0.998696506023407
row-0004878,doi::10.1016/s0010-2180(99)00084-x,43,4,1,0.9998055100440979
row-0004894,doi::10.1016/s0010-2180(99)00084-x,43,4,1,0.9993865489959717
row-0004901,doi::10.1016/s0010-2180(99)00084-x,43,4,1,0.9979337453842163
row-0004910,doi::10.1016/j.proci.2024.105199,43,4,1,0.9956822395324707
row-0004912,doi::10.1016/j.proci.2024.105199,43,4,1,0.9826763868331909
row-0004913,doi::10.1016/j.proci.2024.105199,43,4,1,0.9889623522758484
row-0004924,doi::10.1016/j.proci.2024.105199,43,4,0,0.06900984048843384
row-0004926,doi::10.1016/j.proci.2024.105199,43,4,0,0.004410617984831333
row-0004944,doi::10.1016/j.proci.2016.06.028,43,4,1,0.5221956968307495
row-0004945,doi::10.1016/j.proci.2016.06.028,43,4,1,0.9974875450134277
row-0004954,doi::10.1007/s12217-018-9655-0,43,4,1,0.9934768080711365
row-0004956,doi::10.1007/s12217-018-9655-0,43,4,1,0.9394310116767883
row-0004959,doi::10.1007/s12217-018-9655-0,43,4,1,0.9977692365646362
row-0004964,doi::10.1007/s12217-018-9655-0,43,4,0,0.21051405370235443
row-0004965,doi::10.1007/s12217-018-9655-0,43,4,0,0.0038182612042874098
row-0004971,doi::10.1007/s12217-018-9655-0,43,4,1,0.18703435361385345
row-0004981,doi::10.1007/s12217-018-9655-0,43,4,1,0.9425866007804871
row-0004984,doi::10.1007/s12217-018-9655-0,43,4,1,0.9482532739639282
row-0004986,doi::10.1007/s12217-018-9655-0,43,4,1,0.4420982897281647
row-0004988,doi::10.1007/s12217-018-9655-0,43,4,0,0.8785868287086487
row-0004990,doi::10.1007/s12217-018-9655-0,43,4,1,0.9993081092834473
row-0004992,doi::10.1007/s12217-018-9655-0,43,4,1,0.9979395270347595
row-0004993,doi::10.1007/s12217-018-9655-0,43,4,1,0.9997472167015076
row-0005003,doi::10.1007/s12217-018-9655-0,43,4,1,0.9993113279342651
row-0005006,doi::10.1007/s12217-018-9655-0,43,4,1,0.9996775388717651
row-0005015,doi::10.1007/s12217-018-9655-0,43,4,1,0.9979931116104126
row-0005024,doi::10.1007/s12217-018-9655-0,43,4,1,0.9955558180809021
row-0005029,doi::10.1007/s12217-018-9655-0,43,4,1,0.9951057434082031
row-0005041,doi::10.1007/s12217-022-09945-4,43,4,1,0.9981168508529663
row-0005047,doi::10.1016/j.combustflame.2019.03.040,43,4,0,0.006375518161803484
row-0005056,doi::10.1016/j.combustflame.2019.03.040,43,4,0,0.1630469709634781
row-0000009,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,44,0,1,0.9995023012161255
row-0000016,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,44,0,1,0.9998902082443237
row-0000039,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,44,0,1,0.9999735355377197
row-0000051,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,0,1,0.9990586638450623
row-0000060,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,0,1,0.9920435547828674
row-0000065,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,0,1,0.9722427725791931
row-0000069,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,0,1,0.9836143255233765
row-0000070,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,0,1,0.9719719886779785
row-0000074,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,0,1,0.9718068838119507
row-0000088,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,0,1,0.9999630451202393
row-0000097,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,0,1,0.9992249011993408
row-0000099,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,0,1,0.9905706644058228
row-0000108,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,0,1,0.9720662236213684
row-0000110,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,0,1,0.9873024225234985
row-0000125,doi::10.1080/01457632.2025.2529751,44,0,1,0.9995872378349304
row-0000127,doi::10.1080/01457632.2025.2529751,44,0,1,0.9995323419570923
row-0000129,doi::10.1080/01457632.2025.2529751,44,0,1,0.999299168586731
row-0000144,doi::10.1016/j.proci.2016.06.025,44,0,1,0.9906174540519714
row-0000151,doi::10.1016/j.proci.2016.06.025,44,0,1,0.9976867437362671
row-0000163,doi::10.1016/s0010-2180(02)00501-1,44,0,0,0.35219845175743103
row-0000171,doi::10.1016/j.firesaf.2015.11.011,44,0,1,0.9868409633636475
row-0000172,doi::10.1016/j.firesaf.2015.11.011,44,0,1,0.9981986880302429
row-0000173,doi::10.1016/j.firesaf.2015.11.011,44,0,1,0.9984153509140015
row-0000181,doi::10.1016/j.firesaf.2015.11.011,44,0,0,0.05188952758908272
row-0000183,doi::10.1016/j.firesaf.2015.11.011,44,0,0,0.032919589430093765
row-0000191,doi::10.1016/j.firesaf.2015.11.011,44,0,1,0.9952449202537537
row-0000197,doi::10.1016/j.actaastro.2017.10.019,44,0,1,0.9999852180480957
row-0000198,doi::10.1016/j.actaastro.2017.10.019,44,0,1,0.9999847412109375
row-0000205,doi::10.1016/j.actaastro.2017.10.019,44,0,1,0.9999867677688599
row-0000211,doi::10.1016/j.actaastro.2017.10.019,44,0,1,0.9999488592147827
row-0000218,doi::10.1016/j.actaastro.2017.10.019,44,0,1,0.9999790191650391
row-0000220,doi::10.1016/j.actaastro.2017.10.019,44,0,1,0.9999825954437256
row-0000223,doi::10.1016/j.actaastro.2019.01.044,44,0,1,0.9723339676856995
row-0000225,doi::10.1016/j.actaastro.2019.01.044,44,0,0,0.32241538166999817
