row_id,paper_id,seed,fold,true_label,predicted_probability
row-0000265,doi::10.1016/j.combustflame.2020.12.005,43,2,0,0.934725821018219
row-0000294,doi::10.1016/s1540-7489(02)80211-3,43,2,1,0.966202437877655
row-0000295,doi::10.1016/s1540-7489(02)80211-3,43,2,1,0.966202437877655
row-0000296,doi::10.1016/s1540-7489(02)80211-3,43,2,1,0.966202437877655
row-0000297,doi::10.1016/s1540-7489(02)80211-3,43,2,1,0.966202437877655
row-0000298,doi::10.1016/s1540-7489(02)80211-3,43,2,1,0.966202437877655
row-0000299,doi::10.1016/s1540-7489(02)80211-3,43,2,1,0.966202437877655
row-0000301,doi::10.1016/s1540-7489(02)80211-3,43,2,1,0.966202437877655
row-0000302,doi::10.1016/s1540-7489(02)80211-3,43,2,1,0.966202437877655
row-0000303,doi::10.1016/s1540-7489(02)80211-3,43,2,1,0.966202437877655
row-0000304,doi::10.1016/s1540-7489(02)80211-3,43,2,1,0.966202437877655
row-0000305,doi::10.1016/s1540-7489(02)80211-3,43,2,1,0.966202437877655
row-0000309,doi::10.1016/s1540-7489(02)80211-3,43,2,1,0.966202437877655
row-0000311,doi::10.1016/s1540-7489(02)80211-3,43,2,1,0.966202437877655
row-0000312,doi::10.1016/s1540-7489(02)80211-3,43,2,1,0.966202437877655
row-0000314,doi::10.1016/s1540-7489(02)80211-3,43,2,1,0.9658638834953308
row-0000315,doi::10.1016/s1540-7489(02)80211-3,43,2,1,0.9658638834953308
row-0000316,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.965941309928894
row-0000317,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.965941309928894
row-0000318,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.965941309928894
row-0000319,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.965941309928894
row-0000320,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.9656397104263306
row-0000321,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.9656397104263306
row-0000322,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.9656397104263306
row-0000323,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.966202437877655
row-0000324,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.966202437877655
row-0000325,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.966202437877655
row-0000326,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.966202437877655
row-0000327,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.966202437877655
row-0000329,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.965941309928894
row-0000330,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.965941309928894
row-0000331,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.9656397104263306
row-0000332,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.965941309928894
row-0000333,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.9656397104263306
row-0000334,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.966202437877655
row-0000335,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.966202437877655
row-0000336,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.966202437877655
row-0000337,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.9658638834953308
row-0000338,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.9658638834953308
row-0000339,doi::10.1016/s1540-7489(02)80211-3,43,2,0,0.9658638834953308
row-0000365,doi::10.1016/s1540-7489(02)80310-8,43,2,1,0.783050000667572
row-0000366,doi::10.1016/s1540-7489(02)80310-8,43,2,1,0.8423446416854858
row-0000367,doi::10.1016/s1540-7489(02)80310-8,43,2,1,0.8439571261405945
row-0000369,doi::10.1016/s1540-7489(02)80310-8,43,2,1,0.8365749716758728
row-0000370,doi::10.1016/s1540-7489(02)80310-8,43,2,1,0.7880113124847412
row-0000371,doi::10.1016/s1540-7489(02)80310-8,43,2,1,0.8552119135856628
row-0000372,doi::10.1016/s1540-7489(02)80310-8,43,2,1,0.8609567284584045
row-0000373,doi::10.1016/s1540-7489(02)80310-8,43,2,1,0.8498291969299316
row-0000374,doi::10.1016/s1540-7489(02)80310-8,43,2,1,0.8528103232383728
row-0000375,doi::10.1016/s1540-7489(02)80310-8,43,2,1,0.8528103232383728
row-0000376,doi::10.1016/s1540-7489(02)80310-8,43,2,1,0.8116247653961182
row-0000377,doi::10.1016/s1540-7489(02)80310-8,43,2,1,0.878574550151825
row-0000378,doi::10.1016/s1540-7489(02)80310-8,43,2,1,0.871517539024353
row-0000380,doi::10.1016/s1540-7489(02)80310-8,43,2,1,0.8756994605064392
row-0000381,doi::10.1016/s1540-7489(02)80310-8,43,2,1,0.8756994605064392
row-0000382,doi::10.1016/s1540-7489(02)80310-8,43,2,1,0.8756994605064392
row-0000383,doi::10.1016/s1540-7489(02)80310-8,43,2,1,0.8117435574531555
row-0000384,doi::10.1016/s1540-7489(02)80310-8,43,2,1,0.8524833917617798
row-0000385,doi::10.1016/s1540-7489(02)80310-8,43,2,1,0.866087019443512
row-0000386,doi::10.1016/s1540-7489(02)80310-8,43,2,1,0.8553010821342468
row-0000387,doi::10.1016/s1540-7489(02)80310-8,43,2,1,0.8581915497779846
row-0000453,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.816457211971283
row-0000454,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8287652134895325
row-0000455,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8336421251296997
row-0000456,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.7943989038467407
row-0000457,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.7857633233070374
row-0000458,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8320521116256714
row-0000459,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.7827675342559814
row-0000460,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8289681673049927
row-0000461,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.816457211971283
row-0000462,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.816457211971283
row-0000463,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.7631590366363525
row-0000464,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.816457211971283
row-0000465,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8287652134895325
row-0000466,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.7943989038467407
row-0000467,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8289681673049927
row-0000468,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.7771286368370056
row-0000469,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.7943989038467407
row-0000470,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8289681673049927
row-0000471,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8289681673049927
row-0000472,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8221524357795715
row-0000473,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8253334760665894
row-0000474,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8261181116104126
row-0000475,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.7700423002243042
row-0000476,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8349348306655884
row-0000477,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8006114959716797
row-0000478,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.827486515045166
row-0000479,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8246650695800781
row-0000480,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8278105854988098
row-0000481,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8373026847839355
row-0000482,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.818486213684082
row-0000483,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8306863307952881
row-0000484,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8308874368667603
row-0000485,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8355193734169006
row-0000486,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.7966110110282898
row-0000487,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.833943784236908
row-0000488,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8308874368667603
row-0000489,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8255313634872437
row-0000490,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.818486213684082
row-0000491,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.765608012676239
row-0000492,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.818486213684082
row-0000493,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8306863307952881
row-0000494,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.7966110110282898
row-0000495,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8308874368667603
row-0000496,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8308874368667603
row-0000497,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.7794750332832336
row-0000498,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.7966110110282898
row-0000499,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8308874368667603
row-0000500,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8308874368667603
row-0000501,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8269602656364441
row-0000502,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8241320848464966
row-0000503,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.82728511095047
row-0000504,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8280627727508545
row-0000505,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.7724413275718689
row-0000506,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8368004560470581
row-0000507,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8027733564376831
row-0000508,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8362247943878174
row-0000509,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8294190168380737
row-0000510,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8266226649284363
row-0000511,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8266226649284363
row-0000512,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8297402858734131
row-0000513,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8297402858734131
row-0000514,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.839146614074707
row-0000515,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.805495023727417
row-0000516,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8385776281356812
row-0000517,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.818486213684082
row-0000518,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8306863307952881
row-0000519,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8333532810211182
row-0000520,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.7787686586380005
row-0000521,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.7696669697761536
row-0000522,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.812384307384491
row-0000523,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.758999764919281
row-0000524,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.7982309460639954
row-0000525,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8255313634872437
row-0000526,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.818486213684082
row-0000527,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.818486213684082
row-0000528,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.818486213684082
row-0000529,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8306863307952881
row-0000530,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.7966110110282898
row-0000531,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8286728262901306
row-0000532,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.7787686586380005
row-0000533,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8090219497680664
row-0000534,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8241320848464966
row-0000535,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8280627727508545
row-0000536,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.7724413275718689
row-0000537,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8368004560470581
row-0000538,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.7863269448280334
row-0000539,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8087029457092285
row-0000540,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8294190168380737
row-0000541,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8266226649284363
row-0000542,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8266226649284363
row-0000543,doi::10.1016/j.combustflame.2020.07.044,43,2,1,0.8297402858734131
row-0001730,doi::10.1016/j.proci.2024.105255,43,2,0,0.7236957550048828
row-0001731,doi::10.1016/j.proci.2024.105255,43,2,0,0.819112241268158
row-0001732,doi::10.1016/j.proci.2024.105255,43,2,1,0.819112241268158
row-0001733,doi::10.1016/j.proci.2024.105255,43,2,1,0.8266302347183228
row-0001734,doi::10.1016/j.proci.2024.105255,43,2,1,0.8290927410125732
row-0001735,doi::10.1016/j.proci.2024.105255,43,2,0,0.72136390209198
row-0001736,doi::10.1016/j.proci.2024.105255,43,2,1,0.8209902048110962
row-0001737,doi::10.1016/j.proci.2024.105255,43,2,1,0.8209902048110962
row-0001738,doi::10.1016/j.proci.2024.105255,43,2,1,0.8308884501457214
row-0001739,doi::10.1016/j.proci.2024.105255,43,2,1,0.8285349607467651
row-0001740,doi::10.1016/j.proci.2024.105255,43,2,1,0.8257270455360413
row-0001742,doi::10.1016/j.proci.2024.105255,43,2,1,0.7854862809181213
row-0001743,doi::10.1016/j.proci.2024.105255,43,2,1,0.8212168216705322
row-0001744,doi::10.1038/s41598-017-18398-4,43,2,1,0.7749699950218201
row-0001745,doi::10.1038/s41598-017-18398-4,43,2,1,0.7975435256958008
row-0001746,doi::10.1038/s41598-017-18398-4,43,2,1,0.8236051797866821
row-0001747,doi::10.1038/s41598-017-18398-4,43,2,1,0.8516483902931213
row-0001748,doi::10.1038/s41598-017-18398-4,43,2,1,0.6767739057540894
row-0001749,doi::10.1038/s41598-017-18398-4,43,2,1,0.7089635729789734
row-0001750,doi::10.1038/s41598-017-18398-4,43,2,1,0.7273470759391785
row-0001751,doi::10.1038/s41598-017-18398-4,43,2,1,0.7630799412727356
row-0001752,doi::10.1038/s41598-017-18398-4,43,2,1,0.8780180215835571
row-0001753,doi::10.1038/s41598-017-18398-4,43,2,1,0.9070805907249451
row-0001754,doi::10.1038/s41598-017-18398-4,43,2,1,0.9052954316139221
row-0001755,doi::10.1038/s41598-017-18398-4,43,2,1,0.9081119894981384
row-0001756,doi::10.1038/s41598-017-18398-4,43,2,1,0.9092403650283813
row-0001757,doi::10.1038/s41598-017-18398-4,43,2,1,0.9092403650283813
row-0001758,doi::10.1038/s41598-017-18398-4,43,2,1,0.8874892592430115
row-0001759,doi::10.1038/s41598-017-18398-4,43,2,1,0.886166512966156
row-0001760,doi::10.1038/s41598-017-18398-4,43,2,1,0.886166512966156
row-0001761,doi::10.1038/s41598-017-18398-4,43,2,1,0.886166512966156
row-0001762,doi::10.1038/s41598-017-18398-4,43,2,1,0.8842740058898926
row-0001763,doi::10.1038/s41598-017-18398-4,43,2,1,0.8836647868156433
row-0001764,doi::10.1038/s41598-017-18398-4,43,2,1,0.8836647868156433
row-0001765,doi::10.1038/s41598-017-18398-4,43,2,1,0.8830840587615967
row-0001766,doi::10.1038/s41598-017-18398-4,43,2,1,0.8876159191131592
row-0001767,doi::10.1038/s41598-017-18398-4,43,2,1,0.9130862951278687
row-0001768,doi::10.1038/s41598-017-18398-4,43,2,1,0.9185929298400879
row-0001769,doi::10.1038/s41598-017-18398-4,43,2,1,0.9185929298400879
row-0001770,doi::10.1038/s41598-017-18398-4,43,2,0,0.9185929298400879
row-0001771,doi::10.1038/s41598-017-18398-4,43,2,1,0.8070740103721619
row-0001772,doi::10.1038/s41598-017-18398-4,43,2,1,0.8483814001083374
row-0001773,doi::10.1038/s41598-017-18398-4,43,2,1,0.8417899012565613
row-0001774,doi::10.1038/s41598-017-18398-4,43,2,1,0.8461741209030151
row-0001775,doi::10.1038/s41598-017-18398-4,43,2,1,0.8479357361793518
row-0001776,doi::10.1038/s41598-017-18398-4,43,2,1,0.8479357361793518
row-0001777,doi::10.1038/s41598-017-18398-4,43,2,1,0.816797137260437
row-0001778,doi::10.1038/s41598-017-18398-4,43,2,0,0.814490020275116
row-0001779,doi::10.1038/s41598-017-18398-4,43,2,1,0.771016538143158
row-0001780,doi::10.1038/s41598-017-18398-4,43,2,1,0.771016538143158
row-0001781,doi::10.1038/s41598-017-18398-4,43,2,1,0.7598758339881897
row-0001782,doi::10.1038/s41598-017-18398-4,43,2,1,0.9128813147544861
row-0001783,doi::10.1038/s41598-017-18398-4,43,2,1,0.910907506942749
row-0001784,doi::10.1038/s41598-017-18398-4,43,2,1,0.8586997985839844
row-0001785,doi::10.1038/s41598-017-18398-4,43,2,1,0.855692446231842
row-0001786,doi::10.1038/s41598-017-18398-4,43,2,0,0.7606156468391418
row-0001787,doi::10.1038/s41598-017-18398-4,43,2,0,0.7606156468391418
row-0001788,doi::10.1038/s41598-017-18398-4,43,2,0,0.7491334676742554
row-0001789,doi::10.1038/s41598-017-18398-4,43,2,0,0.7469658255577087
row-0001790,doi::10.1038/s41598-017-18398-4,43,2,1,0.771016538143158
row-0001792,doi::10.1038/s41598-017-18398-4,43,2,1,0.8586997985839844
row-0001793,doi::10.1038/s41598-017-18398-4,43,2,1,0.8586997985839844
row-0001794,doi::10.1038/s41598-017-18398-4,43,2,0,0.8239905834197998
row-0001795,doi::10.1038/s41598-017-18398-4,43,2,1,0.8515146374702454
row-0001796,doi::10.1038/s41598-017-18398-4,43,2,1,0.8515146374702454
